Request Date,Date Assigned ,PROJECT ORIGIN,PROJECT TYPE,Building,Project Name,Scope,RFP Tender Date ,Implementation Window,AV PM,AV PC,Designer,Comments
11-Jan-19,17-Jan-19,SERVICE NOW,Department Funded,KENN,KENN Infant Cognition Labs,Upgrades for IP cameras,,30-Jun-19,scavazza,,wataken,Installed
24-Jan-19,24-Jan-19,MGMT DIRECT,Relocation,DHCC,DHCC 5239,"Install 1 new display, decommission old display",,,buch4n4n,,izaak,Waiting for install window (should be early March 2020)
21-Feb-19,21-Feb-19,PROJECT SERVICES,Department Funded,ESB,ESB 4133,Basic AV Projector System,,31-Aug-19,scavazza,,steigerj,PIMS group
31-Jan-19,,MGMT DIRECT,Net New Hospital,,New SPH,TBD,,,macdonk,,izaak,
08-Mar-19,12-Mar-19,SERVICE NOW,Restricted Renewal,FRWO,FRWO - Fredrick Wood Theatre,AV Upgrades,,,scavazza,,steigerj,Cam Cronin from the Dept of Theatre and Film - Catalin did the service call there. Input plate intermittent. Catalin recommended an upgrade.; no backup required
11-Feb-19,12-Feb-19,PM DIRECT,Restricted Renewal,ANGU,Angus 491/492,Sauder Restricted Room Renewal Program/ Mic Addition/Overflow,27-Apr-20,24-Aug-19,ftsang11,dchan01,wataken,WAITING FOR FUNDING IN OCT/NOV
13-Feb-19,14-Feb-19,PM DIRECT,Restricted Renewal,,TRIUMF,Audiorium Renewal,,,scavazza,,steigerj,Site Visit Scheduled;
01-Apr-19,,OTHER ,Capital,IONA,IONA B161,Teaching Research ,,13-May-19,scavazza,,yabunaka,Acoustical Panel Addition
01-Apr-19,,OTHER ,Capital,BIOL,ULTL Biosciences,Major Construction project - Multi-Room,,01-Oct-19,scavazza,dchan01,wataken,
10-Apr-19,10-Apr-19,PM DIRECT,Department Funded,KPAV,UBCH ACU G226,Mobile Lectern,,,scavazza,,yabunaka,Waiting for gear; Backup: Evan?
25-Apr-19,29-Apr-19,SERVICE NOW,Department Funded,BRCK,BRCK 2071,Presentation centre renewal,,01-Sep-19,scavazza,,steigerj,Design pending; no backup required; Karen to order once approved
07-May-19,08-May-19,MGMT DIRECT,Department Funded,IBLC,Irving K Barber Learning Center 323,DIY Media Desk,,,scavazza,,steigerj,Equipment in order; no backup required
21-May-20,21-May-20,PROJECT SERVICES,Department Funded,CBH,LL138 Lunchroom,Basic AV Display,,,scavazza,,steigerj,Installation scheduled
22-May-20,,PM DIRECT,Department Funded,CEME,CEME 2003/ potentially 2004,Renewal ,,,scavazza,,steigerj,Billed week of 10-15
24-May-20,24-May-20,OTHER ,Lighting ,BIOL,UBC ULTL,Lighting Commissioning,,,scavazza,,,
31-May-20,11-Jun-20,SERVICE NOW,Department Funded,,Science World Living Lab," Renewal, new IP Camera",,,scavazza,,steigerj,
21-Feb-19,21-Feb-19,SERVICE NOW,Department Funded,TEF3,TEF3 610,AV upgrade recommendations,,,ftsang11,,wataken,Possible Sign Off inFall of 2019
21-Feb-19,21-Feb-19,MGMT DIRECT,Department Funded,BUCH,BUCH,Outdoor projection,,,tdebnam,,steigerj,Assign to Applied Elec. (Design-Build) - Waiting Building Ops to initiate the project.Project has finally started up.
10-Sep-20,17-Sep-20,PM DIRECT,Department Funded,MCDN,OHC 243A & B; JBM 132,AV renewal,,,scavazza,,yabunaka,HLE submitted
22-Feb-19,28-Feb-19,PROJECT SERVICES,Project Services,KLIB,Koerner 5th Floor South Multiple ,"Multiple Rooms - 1 VC, local displays",,01-Mar-20,ftsang11,,steigerj,Frankie is aware of this with Noel
04-Oct-20,08-Oct-20,SERVICE NOW,Department Funded,BETY,Beaty Biodiversity Research Centre 303,Wall Mounted Display Estimate,,,scavazza,,yabunaka,
25-Feb-19,28-Feb-19,PROJECT SERVICES,Project Services,CBH,CBH LL173, VC System Budget,,21-Jan-20,kjurczyk,,steigerj,Installing March 2020
27-Feb-19,28-Feb-19,SERVICE NOW,Department Funded,TAP1,Tapestry at Westbook Village,Classroom ,,,scavazza,,wataken,Complex room; restarted October 19. Approved and client PO#147051 received Jan.7?20
03-Mar-19,05-Mar-19,PROJECT SERVICES,Project Services,BUTO,BUTO 7th & 8th Floors,Reno Phase 4 - 4 rooms + digital signage,,Feb-10-2020,ojurca,,wataken,Both Quotes (3 AV systems + DS 3x1 Video Wall approved) Install February Timeline
04-Mar-19,05-Mar-19,SERVICE NOW,Department Funded,KAIS,KAIS 2020,Shaking Projectors - Possible Reno?,,,tdebnam,,steigerj,Client requested revised estimate for lower cost solution.
01-Apr-19,,PM DIRECT,Department Funded,FERC,FERIC Basement Level,"Phase 2: 3 VC rooms, Call Centre",,20-Jan-20,scavazza,,steigerj,Submitted estimate - Scope Decreased Jan?20
01-Apr-19,,OTHER ,Department Funded,PAPC,PPC 210 ,Conference System,,,scavazza,,steigerj,
01-Apr-19,,OTHER ,Hospital Redevelopment,CDH,Cowichan District Hospital,SSR+,,01-Jan-22,bchris,,izaak,Functional Program being developed
01-Apr-19,,OTHER ,FoM Renewal,DMP,DMP-AV,DMP-AV ,,,bchris,,,Ongoing - Testing
01-Apr-19,,OTHER ,Renovation,MMH,Mills Memorial Hospital,1x Small Seminar Room,,01-Jan-25,bchris,,izaak,Functional Program being developed
01-Apr-19,,OTHER ,Renovation,CARMH,Cariboo Memorial Hospital,TBD,,01-Jan-25,esheffie,,izaak,No Updates
22-Oct-20,22-Oct-20,GTS Summer ,,FNH,Nutrition 60,"Replace failing projectors (Epson), wireless presentation (Air Media), wireless mics, Network Switch",31-Jan-20,Apr 14 - May 10,scavazza,dchan01,yabunaka,May be deferred to next year 2021
01-Apr-19,,OTHER ,Relocation,CBH,Dean's Office (CBH),"SSR, SSR+",,01-Jul-19,esheffie,,izaak,Project will be started in near future; awaiting kick-off meetingï¿½; no updates
01-Apr-19,,OTHER ,Redevelopment,RCH,Royal Columbian Hospital,SSR,,01-Mar-20,esheffie,,izaak,AVI-SPL winning integrator; kick-off meeting complete. Equipment Order underway. Construction still behind; awaiting timeline update. 
01-Apr-19,,OTHER ,Capital,SCRF,Scarfe PRTC,Observation Rms,,01-Jan-20,ftsang11,,steigerj,Approved - Multilple - 2020
01-Apr-19,,OTHER ,Capital,UBCO,UBCO - Nechako,Multiple Rooms,,13-Jul-05,ftsang11,dchan01,steigerj,Infrastructure addendum/budget estimate - Fees are Verbal - Need sign off on fees prior to drawing delivery
01-Apr-19,,OTHER ,Restricted Renewal,KENN,Kenny Building 4th Floor,"8 Basic AV, 2 VC, 1 Sign",,01-Feb-20,kjurczyk,dchan01,steigerj,Jan/Feb 2020 install
01-Apr-19,,OTHER ,Department Funded,KENN,Kenny 4th Floor ,Dr Kerns Labs,03-Feb-20,15-Mar-20,kjurczyk,,steigerj,In Design 
01-Apr-19,,OTHER ,Department Funded,OAB,OAB100,VC Upgrade,,06-Jan-20,kjurczyk,,steigerj,Installing Jan6/7 2020
01-Apr-19,,OTHER ,LSAC,LSAC,LSAC A (LSCP),"11 Basic, 5 Enhanced",,15-May-19,scavazza,,izaak,Completion expected in Aug 2019; 
07-Mar-19,07-Mar-19,MGMT DIRECT,Department Funded,CBH,CBH,3x Digital Signage + plus link screens,,,bchris,,yabunaka,TD to support CB
01-Apr-19,,OTHER ,FoM Renewal,ARHCC,MXP Bid Package,ARHCC Baker 1 SSR+,,18-Nov-19,bchris,,steigerj,"Procurement underway, install bu UBC ITAV scheduled for Nov 18 ? 22, 2019"
01-Apr-19,,OTHER ,Capital,WGR1,Gage Commons,"Construction project, 5 Basic AV and Digital Signage ",,15-May-19,bchris,SS,wataken,Need to clarity HW Bundle and Labour on invoice with Karen before Invoice can be sent.
01-Apr-19,,OTHER ,Capital,OAB,OAB Board and Senate,VC Boardroom,15-Apr-20,01-Apr-20,kjurczyk,dchan01,steigerj,Pending Lighting Approval - Waiting on quote from UBC electrical Laughlan Hay - Budget Review sitting with Client
09-Apr-19,09-Apr-19,OTHER ,Enterprise,,Quote Werks,Upgrade,,,ojurca,,,Business Case Draft--in progress
11-Apr-19,11-Apr-19,PM DIRECT,Department Funded,KLIB,569,New AV System,,,ojurca,,steigerj,No Updates - will follow up again
25-Apr-19,01-May-19,PM DIRECT,Department Funded,IONA,IONA 122,AV System ,,,bchris,,wataken,date has been changed/billed
16-May-20,21-May-20,PROJECT SERVICES,Department Funded,HENN,Room 222 Physics Lounge,Display and WebCon,,,bchris,,yabunaka,
02-Aug-20,06-Aug-20,SERVICE NOW,Department Funded,LSK,LSK 432,Basic AV System,,,bchris,,yabunaka,
08-Aug-20,,PM DIRECT,Department Funded,TPR1,Totem Park Commons Block - Reception Area,Digital Signage,,,bchris,,yabunaka,
12-Apr-19,16-Apr-19,MGMT DIRECT,Department Funded,PHRM,PHRM 3210,TBD,,01-Dec-19,tdebnam,,wataken,"December 2019  Install. Complete, waiting for any change orders to bill."
29-Apr-19,07-May-19,PM DIRECT,Department Funded,STAO,SING TAO 204 - SOJ,Budget & Feasibility ,,,ojurca,,wataken,Sent HLE
24-May-20,24-May-20,OTHER ,Lighting ,KENN,Kenny Level 4,Lighting Commissioning,,25-Jan-20,kjurczyk,,,EST. January 2020 Commissioing
29-May-20,30-May-20,PM DIRECT,Capital,UBCO,Skeena Residence,New Build,,12-Jul-05,ftsang11,dchan01,steigerj,Have sign off for fees
10-Jun-20,11-Jun-20,PROJECT SERVICES,Department Funded,BRC,BRC 352, sound proof wall divider; programming for a 3way switch and zone lighting,,,kjurczyk,,steigerj,email sent to Karen to let her know to contact me (Karl) when necessary
10-Jun-20,14-May-20,SERVICE NOW,Department Funded,BUTO," Lobby Wall, 9th Floor BUTO",Digital Signage,,,ojurca,,yabunaka,Working on HLE - client would like an encased video wallï¿½- looking for best solution
10-Jun-20,11-Jun-20,PM DIRECT,Department Funded,LSK,LSK 306,Ceiling Mounted Projector Replacement ,,,tdebnam,,wataken,Client requested a revised estimate for a lower cost system
15-Nov-20,19-Nov-20,PM DIRECT,Department Funded,TRAN,Exchange Residence (South Gage Commons),Digital Signage,,,bchris,,yabunaka,
11-Jun-20,11-Jun-20,PT,Capital,,Pacific Residence,SHHS Project. Projector set-up in lounges,,,tdebnam,,steigerj,Infrastructure Design In Progress. Fees approved
